Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2180,908152290,60,RL,60.0,7023.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5.0,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,SBrkr,734.0,674.0,0,1408.0,1.0,0.0,2.0,1,3.0,1,TA,6,Typ,0.0,,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,2007,WD ,Normal,171500.0
878,907290180,120,RM,,4435.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5.0,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0,848.0,1.0,0.0,1.0,0,1.0,1,Gd,4,Typ,0.0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,6,2009,WD ,Normal,144000.0
1851,533242080,20,FV,73.0,7321.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,1999.0,2000,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358.0,0.0,0,1358.0,0.0,0.0,2.0,0,3.0,1,Gd,5,Typ,0.0,,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007,COD,Normal,204000.0
730,903201020,30,RL,,6615.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6.0,1923.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432.0,0.0,0,1432.0,0.0,0.0,1.0,0,3.0,1,Gd,6,Typ,1.0,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD ,Normal,149000.0
821,906340120,20,RL,61.0,10226.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5.0,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1622.0,1622.0,GasA,Ex,Y,SBrkr,1630.0,0.0,0,1630.0,1.0,0.0,2.0,0,3.0,1,Ex,8,Typ,1.0,Gd,Attchd,2008.0,RFn,3.0,860.0,TA,TA,Y,172,42,0,0,0,0,,,,0,1,2009,WD ,Normal,295493.0
1361,903453050,70,RM,60.0,10266.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6.0,1952.0,1952,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,0.0,396.0,768.0,GasA,TA,Y,FuseA,768.0,768.0,0,1536.0,0.0,0.0,1.0,1,4.0,1,TA,7,Typ,0.0,,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,175,80,0,0,0,,,,0,5,2008,COD,Abnorml,136000.0
1708,528150110,60,RL,99.0,13069.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1676.5,1706.0,GasA,Ex,Y,SBrkr,1718.0,1238.0,0,2667.875,0.0,0.0,2.0,1,4.5,1,Ex,10,Typ,1.0,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,,,,0,8,2007,WD ,Normal,342000.0
1472,907295100,90,RM,83.0,10126.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5.0,1997.0,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838.0,0.0,0,1838.0,2.0,0.0,2.0,0,2.0,2,TA,8,Typ,0.0,,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,,,,0,7,2008,WD ,Abnorml,185000.0
316,916386010,20,RL,88.0,11896.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5.0,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346.0,0.0,0,1346.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2010,WD ,Normal,220000.0
2198,909250160,45,RL,55.0,10594.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5.0,1926.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,Grav,Fa,N,SBrkr,789.0,0.0,0,789.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1926.0,Unf,1.0,200.0,Po,Po,Y,0,0,112,0,0,0,,MnPrv,,0,6,2007,WD ,Normal,96500.0
1095,528290010,60,RL,60.0,15384.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5.0,2004.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,64.0,788.0,GasA,Ex,Y,SBrkr,788.0,702.0,0,1490.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,100,75,0,0,0,0,,,,0,2,2008,WD ,Normal,184000.0
2274,917425190,20,RL,50.0,17727.75,Grvl,,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4.0,1963.0,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159.0,Unf,0.0,413.0,1572.0,GasA,Gd,Y,SBrkr,1572.0,0.0,0,1572.0,1.0,0.0,1.0,1,3.0,1,TA,5,Typ,2.0,TA,2Types,1963.0,RFn,3.0,960.0,TA,TA,Y,0,175,0,0,263,0,,,,0,5,2007,WD ,Normal,186700.0
